Id,Weekly_Sales
21_27_2013-07-12,1446.1111111717532
21_27_2013-07-19,1506.8646078250997
21_27_2013-07-26,1498.029659040639
21_28_2012-11-02,820.6221380230556
21_28_2012-11-09,809.881292075253
21_28_2012-11-16,846.8636656466821
21_28_2012-11-23,845.0940414204914
21_28_2012-11-30,878.8102514800153
21_28_2012-12-07,866.5186943371577
21_28_2012-12-14,983.07346921811
21_28_2012-12-21,966.3927416906379
21_28_2012-12-28,896.6244785633484
21_28_2013-01-04,754.413316959129
21_28_2013-01-11,748.691826006748
21_28_2013-01-18,718.5093676734145
21_28_2013-01-25,729.6271185067478
21_28_2013-02-01,742.0900310067478
21_28_2013-02-08,744.0791734426452
21_28_2013-02-15,724.7122717759786
21_28_2013-02-22,707.9418634426453
21_28_2013-03-01,676.3908165739585
21_28_2013-03-08,691.0807565739585
21_28_2013-03-15,674.6545349072918
21_28_2013-03-22,672.3273315739585
21_28_2013-03-29,679.8270049072919
21_28_2013-04-05,689.4625049072915
21_28_2013-04-12,673.7412715739583
21_28_2013-04-19,646.5361616497161
21_28_2013-04-26,689.6983570226763
21_28_2013-05-03,704.1559421784372
21_28_2013-05-10,696.2670921784371
21_28_2013-05-17,568.4471705606518
21_28_2013-05-24,573.6127205606517
21_28_2013-05-31,576.5027204918969
21_28_2013-06-07,588.104407497353
21_28_2013-06-14,564.0787919892232
21_28_2013-06-21,565.1793703225565
21_28_2013-06-28,526.1128534177946
21_28_2013-07-05,586.1927083306864
21_28_2013-07-12,530.1328985765246
21_28_2013-07-19,559.6600427467988
21_28_2013-07-26,533.0513377538015
21_29_2012-11-02,5137.917869884219
21_29_2012-11-09,4942.825114495422
21_29_2012-11-16,5150.177908313706
21_29_2012-11-23,6118.4966117859285
21_29_2012-11-30,5368.728583277474
21_29_2012-12-07,5837.679750719078
21_29_2012-12-14,6498.755230238307
21_29_2012-12-21,6642.778327702076
21_29_2012-12-28,6800.251735238311
21_29_2013-01-04,5630.416545952596
21_29_2013-01-11,5312.154906230375
21_29_2013-01-18,5242.76842311443
21_29_2013-01-25,4954.582360530305
21_29_2013-02-01,5237.822860349147
21_29_2013-02-08,5081.719982889268
21_29_2013-02-15,5066.3778186747095
21_29_2013-02-22,4954.554330053763
21_29_2013-03-01,5119.074541426444
21_29_2013-03-08,4843.583615007961
21_29_2013-03-15,4737.84704695612
21_29_2013-03-22,4684.478633813826
21_29_2013-03-29,5064.846896400565
21_29_2013-04-05,4710.517066119071
21_29_2013-04-12,4738.210853155567
21_29_2013-04-19,4622.737366433243
21_29_2013-04-26,4662.233116978984
21_29_2013-05-03,4980.482547941822
21_29_2013-05-10,4955.458516275156
21_29_2013-05-17,4850.1738707196
21_29_2013-05-24,4920.889321232421
21_29_2013-05-31,4856.772563745915
21_29_2013-06-07,5008.172237883159
21_29_2013-06-14,4939.129756752209
21_29_2013-06-21,4934.221356204423
21_29_2013-06-28,4971.603136399228
21_29_2013-07-05,5019.283294549827
21_29_2013-07-12,4971.1330158864075
21_29_2013-07-19,4819.265113731497
21_29_2013-07-26,4924.6887041959235
21_30_2012-11-02,4107.525542394687
21_30_2012-11-09,4191.279247394687
21_30_2012-11-16,4080.1583472023804
21_30_2012-11-23,4178.849014061356
21_30_2012-11-30,4134.527643869046
21_30_2012-12-07,4078.7035190613556
21_30_2012-12-14,4133.441997063493
21_30_2012-12-21,4262.47382331349
21_30_2012-12-28,4127.648297619046
21_30_2013-01-04,3813.3051157076256
21_30_2013-01-11,3905.6427873742923
21_30_2013-01-18,3763.4257707076254
21_30_2013-01-25,4004.950642159645
21_30_2013-02-01,4286.227279301948
21_30_2013-02-08,4444.142263660922
21_30_2013-02-15,4363.0977115241685
21_30_2013-02-22,4420.722250006311
21_30_2013-03-01,4445.307747281746
21_30_2013-03-08,4492.189235967642
21_30_2013-03-15,4647.362822198909
21_30_2013-03-22,4599.865586233001
21_30_2013-03-29,4556.725813673269
21_30_2013-04-05,4545.153915728915
21_30_2013-04-12,4579.042271767875
21_30_2013-04-19,4589.344626417045
21_30_2013-04-26,4595.553221417046
21_30_2013-05-03,4611.189079575104
21_30_2013-05-10,4679.20821949835
21_30_2013-05-17,4760.402023347094
21_30_2013-05-24,4756.296576634131
21_30_2013-05-31,4775.8912369655145
21_30_2013-06-07,4581.351992634344
21_30_2013-06-14,4657.8718575575895
21_30_2013-06-21,4759.832242121984
21_30_2013-06-28,4776.693253550671
21_30_2013-07-05,4578.08021930101
21_30_2013-07-12,4671.944460634005
21_30_2013-07-19,4800.374046619037
21_30_2013-07-26,4838.400526544394
21_31_2012-11-02,4426.968933074227
21_31_2012-11-09,3718.5170947408956
21_31_2012-11-16,4027.0300380742283
21_31_2012-11-23,4522.350597836132
21_31_2012-11-30,3980.3543997408938
21_31_2012-12-07,4296.606040931371
21_31_2012-12-14,4447.102860455182
21_31_2012-12-21,4519.214246407562
21_31_2012-12-28,4574.987310693276
21_31_2013-01-04,4000.5948123906646
21_31_2013-01-11,4001.6475173906642
21_31_2013-01-18,3934.659992390665
21_31_2013-01-25,3911.6973466763793
21_31_2013-02-01,4198.118513462092
21_31_2013-02-08,4102.8111540009395
21_31_2013-02-15,4174.058425667606
21_31_2013-02-22,3832.52267257237
21_31_2013-03-01,3643.3340859057034
21_31_2013-03-08,4112.867951024749
21_31_2013-03-15,4051.417526858082
21_31_2013-03-22,3941.1378818580833
21_31_2013-03-29,3904.1877468580833
21_31_2013-04-05,4236.745408524748
21_31_2013-04-12,3922.294140786654
21_31_2013-04-19,3957.4460341199883
21_31_2013-04-26,4009.5577141199888
21_31_2013-05-03,3389.0517410584307
21_31_2013-05-10,3457.3188784393838
21_31_2013-05-17,3460.1764473787784
21_31_2013-05-24,3690.707207140683
21_31_2013-05-31,3710.229831585128
21_31_2013-06-07,3781.946243280653
21_31_2013-06-14,3615.96090760605
21_31_2013-06-21,3655.0834907012886
21_31_2013-06-28,3950.247582741095
21_31_2013-07-05,3988.1252529559774
21_31_2013-07-12,4036.2731007497537
21_31_2013-07-19,3968.136849554102
21_31_2013-07-26,4218.214365268387
21_32_2012-11-02,5790.8901001209
21_32_2012-11-09,5529.20368352999
21_32_2012-11-16,5705.229419060293
21_32_2012-11-23,6402.049586282514
21_32_2012-11-30,5598.589618226961
21_32_2012-12-07,8929.04635185897
21_32_2012-12-14,9827.238350151512
21_32_2012-12-21,10804.783225116546
21_32_2012-12-28,10281.565448484844
21_32_2013-01-04,6319.824658023826
21_32_2013-01-11,5473.472255978376
21_32_2013-01-18,5545.803640145043
21_32_2013-01-25,5679.922778286069
21_32_2013-02-01,6014.348167073947
21_32_2013-02-08,6424.881255904558
21_32_2013-02-15,6552.005778798886
21_32_2013-02-22,6609.259267132219
21_32_2013-03-01,7201.64230553132
21_32_2013-03-08,6203.942224468773
21_32_2013-03-15,5908.461435529379
21_32_2013-03-22,5891.443066838904
21_32_2013-03-29,6189.266647586765
21_32_2013-04-05,5923.625283227793
21_32_2013-04-12,5867.864166561125
21_32_2013-04-19,6141.7593074702145
21_32_2013-04-26,6215.2668886065785
21_32_2013-05-03,6412.309269721535
21_32_2013-05-10,6449.712894721535
21_32_2013-05-17,6546.15233512752
21_32_2013-05-24,6412.136845082008
21_32_2013-05-31,6610.861417789857
21_32_2013-06-07,6596.577846832707
21_32_2013-06-14,6338.583108023185
21_32_2013-06-21,6329.118696356518
21_32_2013-06-28,6238.437840523185
21_32_2013-07-05,6239.252039763945
21_32_2013-07-12,5941.984078652831
21_32_2013-07-19,6123.4104106369605
21_32_2013-07-26,6112.43702464129
21_33_2012-11-02,10319.983696115065
21_33_2012-11-09,9033.58587835817
21_33_2012-11-16,9889.463633834363
21_33_2012-11-23,11785.62140679272
21_33_2012-11-30,9386.012093120076
21_33_2012-12-07,10715.850457167693
21_33_2012-12-14,11507.21008713106
21_33_2012-12-21,11622.878617745098
21_33_2012-12-28,10505.896298459384
21_33_2013-01-04,8650.757694787224
21_33_2013-01-11,8782.699941453891
21_33_2013-01-18,8333.61762596806
21_33_2013-01-25,8356.738613724949
21_33_2013-02-01,9466.910775286517
21_33_2013-02-08,9693.821093711846
21_33_2013-02-15,9394.692788291915
21_33_2013-02-22,8877.650003758463
21_33_2013-03-01,8362.81329572275
21_33_2013-03-08,9086.955456208583
21_33_2013-03-15,9260.817613404583
21_33_2013-03-22,8839.045272005771
21_33_2013-03-29,8984.539772091795
21_33_2013-04-05,9600.417423771365
21_33_2013-04-12,8910.336178434345
21_33_2013-04-19,9007.885143434345
21_33_2013-04-26,8892.115988095997
21_33_2013-05-03,8440.190951338294
21_33_2013-05-10,8219.997575058534
21_33_2013-05-17,8393.823263088838
21_33_2013-05-24,8291.629851404248
21_33_2013-05-31,8855.219624893349
21_33_2013-06-07,8964.410214683488
21_33_2013-06-14,8524.056717381767
21_33_2013-06-21,8536.1513207151
21_33_2013-06-28,8728.443007919399
21_33_2013-07-05,9167.613281198639
21_33_2013-07-12,8796.175547381765
21_33_2013-07-19,9031.042236483612
21_33_2013-07-26,9283.963167184229
21_34_2012-11-02,18626.43060120922
21_34_2012-11-09,18489.10918303462
21_34_2012-11-16,18899.39422954255
21_34_2012-11-23,20451.98232525683
21_34_2012-11-30,18768.765273034616
21_34_2012-12-07,19272.25220065366
21_34_2012-12-14,19477.39324501874
21_34_2012-12-21,20828.86368692351
21_34_2012-12-28,18862.47394109017
21_34_2013-01-04,15189.820149307357
21_34_2013-01-11,15450.917731331163
21_34_2013-01-18,14961.6691021645
21_34_2013-01-25,15987.993183524148
21_34_2013-02-01,18258.23093031658
21_34_2013-02-08,17856.08305390966
21_34_2013-02-15,18385.440319723693
21_34_2013-02-22,18313.895898057024
21_34_2013-03-01,18423.60818753071
21_34_2013-03-08,18589.32875234274
21_34_2013-03-15,18584.15201400941
21_34_2013-03-22,19017.734333533223
21_34_2013-03-29,18509.011554723693
21_34_2013-04-05,18776.90387900941
21_34_2013-04-12,18949.2393369856
21_34_2013-04-19,19141.03267526398
21_34_2013-04-26,18887.73589994134
21_34_2013-05-03,19195.235710064837
21_34_2013-05-10,19244.198364231503
21_34_2013-05-17,19287.082196175117
21_34_2013-05-24,19548.908159270355
21_34_2013-05-31,19348.55585074405
21_34_2013-06-07,19241.97856951639
21_34_2013-06-14,19263.03381270951
21_34_2013-06-21,19468.02632163808
21_34_2013-06-28,19575.70441858253
21_34_2013-07-05,18652.109246576
21_34_2013-07-12,18839.728933941802
21_34_2013-07-19,18855.84803063732
21_34_2013-07-26,18896.610497759168
21_35_2012-11-02,2063.8951285592125
21_35_2012-11-09,2131.752834145209
21_35_2012-11-16,2074.2270130340976
21_35_2012-11-23,2035.8701009144245
21_35_2012-11-30,2121.2642691452083
21_35_2012-12-07,2237.946531129335
21_35_2012-12-14,2329.8330131670864
21_35_2012-12-21,2474.463188430922
21_35_2012-12-28,2242.735157819186
21_35_2013-01-04,1910.2588372490316
21_35_2013-01-11,1924.7703450268098
21_35_2013-01-18,1910.418350057251
21_35_2013-01-25,1966.0792637874092
21_35_2013-02-01,2106.1912093626
21_35_2013-02-08,2076.458013909594
21_35_2013-02-15,2147.182421955908
21_35_2013-02-22,2168.6168019559072
21_35_2013-03-01,2170.0294798130503
21_35_2013-03-08,2104.262404861974
21_35_2013-03-15,2179.7740060292663
21_35_2013-03-22,2170.4795876959333
21_35_2013-03-29,2190.8780519559073
21_35_2013-04-05,2147.2073793626005
21_35_2013-04-12,2186.2668693626
21_35_2013-04-19,2219.9139044780395
21_35_2013-04-26,2219.1643528113727
21_35_2013-05-03,2448.9079461059655
21_35_2013-05-10,2471.296118883743
21_35_2013-05-17,2495.376291915711
21_35_2013-05-24,2489.3672385823775
21_35_2013-05-31,2508.5579733009918
21_35_2013-06-07,2394.992379743994
21_35_2013-06-14,2462.5436052490445
21_35_2013-06-21,2469.5320458046
21_35_2013-06-28,2461.1759781061874
21_35_2013-07-05,2383.680418465997
21_35_2013-07-12,2438.2761934948567
21_35_2013-07-19,2492.3613715468045
21_35_2013-07-26,2470.9046273043796
21_36_2012-11-02,2057.9622079004334
21_36_2012-11-09,2147.492837186148
21_36_2012-11-16,2130.868643852815
21_36_2012-11-23,2295.7180255194808
21_36_2012-11-30,2249.646293852815
21_36_2012-12-07,2809.2316011904763
21_36_2012-12-14,2971.5624928571433
21_36_2012-12-21,3392.615314047618
21_36_2012-12-28,2954.539587857143
21_36_2013-01-04,1904.8872543473199
21_36_2013-01-11,1695.723081013986
21_36_2013-01-18,1913.8864193473194
21_36_2013-01-25,1848.309262586553
21_36_2013-02-01,1719.2557893473193
21_36_2013-02-08,1716.3945645854144
21_36_2013-02-15,1665.0950367282721
21_36_2013-02-22,1698.8563275346055
21_36_2013-03-01,1617.1807521092246
21_36_2013-03-08,1485.3995154425575
21_36_2013-03-15,1622.5146180107959
21_36_2013-03-22,1737.43131729651
21_36_2013-03-29,1670.5031630107958
21_36_2013-04-05,1624.3754087758912
21_36_2013-04-12,1690.787393010796
21_36_2013-04-19,1909.5363733008387
21_36_2013-04-26,1953.0462666341723
21_36_2013-05-03,2110.1147092979245
21_36_2013-05-10,2224.8067363899722
21_36_2013-05-17,2141.474273770924
21_36_2013-05-24,2319.7154368661622
21_36_2013-05-31,2269.8608849614
21_36_2013-06-07,2400.211007393162
21_36_2013-06-14,3016.7984104982816
21_36_2013-06-21,2967.464639307806
21_36_2013-06-28,2973.2621754086763
21_36_2013-07-05,2448.893726559829
21_36_2013-07-12,2635.868658006715
21_36_2013-07-19,2422.2619595090196
21_36_2013-07-26,2425.04281681624
21_38_2012-11-02,29727.553518158587
21_38_2012-11-09,29156.186043634774
21_38_2012-11-16,29668.271495582823
21_38_2012-11-23,29051.92573751158
21_38_2012-11-30,29461.36920076916
21_38_2012-12-07,28795.947902868724
21_38_2012-12-14,30395.95880910249
21_38_2012-12-21,30951.40797334492
21_38_2012-12-28,29705.292312511578
21_38_2013-01-04,31712.368046007265
21_38_2013-01-11,32059.03245600727
21_38_2013-01-18,31936.595236007262
21_38_2013-01-25,32738.458280249684
21_38_2013-02-01,32029.849061007262
21_38_2013-02-08,31393.27257108302
21_38_2013-02-15,31971.713963507264
21_38_2013-02-22,31993.241165729487
21_38_2013-03-01,32102.29805239615
21_38_2013-03-08,32121.03516739615
21_38_2013-03-15,32095.48520163857
21_38_2013-03-22,31479.86024735286
21_38_2013-03-29,32037.747340729482
21_38_2013-04-05,31816.808894971906
21_38_2013-04-12,31532.93035846398
21_38_2013-04-19,31704.223526797312
21_38_2013-04-26,32825.25484391636
21_38_2013-05-03,37879.28318094146
21_38_2013-05-10,38015.82746094146
21_38_2013-05-17,38307.79003365611
21_38_2013-05-24,38576.42443851721
21_38_2013-05-31,38715.536921582025
21_38_2013-06-07,37867.33220759412
21_38_2013-06-14,37845.88198461167
21_38_2013-06-21,37713.01823461167
21_38_2013-06-28,37839.12898252834
21_38_2013-07-05,37187.78976322486
21_38_2013-07-12,37244.76531614153
21_38_2013-07-19,37505.98602336375
21_38_2013-07-26,37595.252175990565
21_40_2012-11-02,37805.587564921465
21_40_2012-11-09,37917.6484701812
21_40_2012-11-16,37881.8872982548
21_40_2012-11-23,37395.31915654983
21_40_2012-11-30,37962.53861018121
21_40_2012-12-07,37838.6664982548
21_40_2012-12-14,37903.52234184786
21_40_2012-12-21,37910.538941847866
21_40_2012-12-28,37182.69752845459
21_40_2013-01-04,38836.647903025274
21_40_2013-01-11,38872.930963025276
21_40_2013-01-18,38934.246186358614
21_40_2013-01-25,38832.67353750941
21_40_2013-02-01,38967.7565665895
21_40_2013-02-08,38703.594974241016
21_40_2013-02-15,38966.17781635862
21_40_2013-02-22,39153.358178025286
21_40_2013-03-01,39174.17009802528
21_40_2013-03-08,39236.64289810465
21_40_2013-03-15,39389.990019922836
21_40_2013-03-22,39342.9188965895
21_40_2013-03-29,39201.159255882434
21_40_2013-04-05,39163.02422158951
21_40_2013-04-12,39194.81998492284
21_40_2013-04-19,38967.338918970454
21_40_2013-04-26,38840.39395757434
21_40_2013-05-03,39841.69225967407
21_40_2013-05-10,39844.223406212535
21_40_2013-05-17,39549.02631670208
21_40_2013-05-24,39425.87806849063
21_40_2013-05-31,39307.77852580707
21_40_2013-06-07,38833.7366089073
21_40_2013-06-14,39109.730702007335
21_40_2013-06-21,39049.45298867401
21_40_2013-06-28,39063.226048674
21_40_2013-07-05,38769.27881167186
21_40_2013-07-12,38907.78958551385
21_40_2013-07-19,38865.01582283406
21_40_2013-07-26,39120.95159878644
21_41_2012-11-02,2840.3344716144156
21_41_2012-11-09,3022.484281614415
21_41_2012-11-16,2786.981561614415
21_41_2012-11-23,2874.640798281082
21_41_2012-11-30,2861.5094316144155
21_41_2012-12-07,2948.106778757273
21_41_2012-12-14,3214.4618043315013
21_41_2012-12-21,3155.115209331501
21_41_2012-12-28,2839.705043281082
21_41_2013-01-04,2176.312359551821
21_41_2013-01-11,2129.5077531415645
21_41_2013-01-18,2156.973456474898
21_41_2013-01-25,2153.03224240627
21_41_2013-02-01,2131.3049138558504
21_41_2013-02-08,2179.5384269327733
21_41_2013-02-15,2142.2965931415642
21_41_2013-02-22,2313.907277842419
21_41_2013-03-01,2319.107040461467
21_41_2013-03-08,2341.336454509086
21_41_2013-03-15,2370.0703845090857
21_41_2013-03-22,2410.2349511757525
21_41_2013-03-29,2363.967777842419
21_41_2013-04-05,2313.931927586009
21_41_2013-04-12,2305.026239637291
21_41_2013-04-19,2311.758945788084
21_41_2013-04-26,2255.743690409933
21_41_2013-05-03,1763.7935390396933
21_41_2013-05-10,1753.015964595249
21_41_2013-05-17,1965.8085388880627
21_41_2013-05-24,1924.396705911872
21_41_2013-05-31,2060.580860414673
21_41_2013-06-07,1945.3407614674275
21_41_2013-06-14,1895.655615388996
21_41_2013-06-21,1952.4210608435415
21_41_2013-06-28,1996.3055140379856
21_41_2013-07-05,1923.2648370556624
21_41_2013-07-12,1920.7137329268749
21_41_2013-07-19,2047.0556747610785
21_41_2013-07-26,2154.3709612099237
21_42_2012-11-02,5334.79136964579
21_42_2012-11-09,5579.688635630639
21_42_2012-11-16,5496.90793006426
21_42_2012-11-23,5427.842946729123
21_42_2012-11-30,5618.971074836987
21_42_2012-12-07,5518.93196567032
21_42_2012-12-14,5571.164114226222
21_42_2012-12-21,5555.832062538455
21_42_2012-12-28,4999.592740962678
21_42_2013-01-04,4933.51191911744
21_42_2013-01-11,5361.746341069655
21_42_2013-01-18,5082.109459774006
21_42_2013-01-25,5459.793225313177
21_42_2013-02-01,5394.765980489944
21_42_2013-02-08,5379.454285538647
21_42_2013-02-15,5471.688701964316
21_42_2013-02-22,5573.037065625932
21_42_2013-03-01,5507.255063721169
21_42_2013-03-08,5394.597101561375
21_42_2013-03-15,5602.5201083795555
21_42_2013-03-22,5614.383984450984
21_42_2013-03-29,5605.154615625932
21_42_2013-04-05,5524.832670551273
21_42_2013-04-12,5575.526394450984
21_42_2013-04-19,5568.776271344923
21_42_2013-04-26,5427.784501534869
21_42_2013-05-03,5478.859033381396
21_42_2013-05-10,5464.589140048063
21_42_2013-05-17,5480.130350048064
21_42_2013-05-24,5526.379123731047
21_42_2013-05-31,5373.359032577753
21_42_2013-06-07,5423.742511110198
21_42_2013-06-14,5486.483160788032
21_42_2013-06-21,5453.9913891213655
21_42_2013-06-28,5464.305531503811
21_42_2013-07-05,5403.810082750515
21_42_2013-07-12,5414.151853170476
21_42_2013-07-19,5440.50932437499
21_42_2013-07-26,5235.0001554323835
21_44_2012-11-02,4823.2427419476635
21_44_2012-11-09,4914.933074827848
21_44_2012-11-16,4832.662733376235
21_44_2012-11-23,5041.455058376236
21_44_2012-11-30,4849.121939827848
21_44_2012-12-07,5100.581439126986
21_44_2012-12-14,5259.588612562724
21_44_2012-12-21,5146.207287800821
21_44_2012-12-28,4829.631229444444
21_44_2013-01-04,4405.320654140123
21_44_2013-01-11,4456.087417375418
21_44_2013-01-18,4375.286465806789
21_44_2013-01-25,4321.650246435892
21_44_2013-02-01,4456.0869666611325
21_44_2013-02-08,4446.00382398256
21_44_2013-02-15,4488.149382613512
21_44_2013-02-22,4516.95659882703
21_44_2013-03-01,4436.095727375418
21_44_2013-03-08,4418.964353565895
21_44_2013-03-15,4495.829604671188
21_44_2013-03-22,4565.911999671187
21_44_2013-03-29,4480.800062766424
21_44_2013-04-05,4472.017025232561
21_44_2013-04-12,4511.174596337854
21_44_2013-04-19,4488.844071337853
21_44_2013-04-26,4501.027181337853
21_44_2013-05-03,4302.838223259664
21_44_2013-05-10,4347.410911156082
21_44_2013-05-17,4358.180958656082
21_44_2013-05-24,4364.192508967087
21_44_2013-05-31,4371.6553056337525
21_44_2013-06-07,4294.180816200536
21_44_2013-06-14,4322.774601287348
21_44_2013-06-21,4290.786171199371
21_44_2013-06-28,4232.350249144491
21_44_2013-07-05,4289.950732687465
21_44_2013-07-12,4242.499023668299
