Id,Weekly_Sales
25_56_2013-05-03,9463.571503809522
25_56_2013-05-10,9218.966265476189
25_56_2013-05-17,9309.053927142855
25_56_2013-05-24,9726.813583809522
25_56_2013-05-31,9676.697033809522
25_56_2013-06-07,8797.830995476192
25_56_2013-06-14,8831.248885476192
25_56_2013-06-21,9100.65001547619
25_56_2013-06-28,8159.289132142859
25_56_2013-07-05,4706.625359285714
25_56_2013-07-12,4639.146047619046
25_56_2013-07-19,4757.599625952379
25_56_2013-07-26,5047.462857619048
25_58_2012-11-02,727.5183333333331
25_58_2012-11-16,736.9403333333335
25_58_2012-11-23,743.1303333333333
25_58_2012-11-30,723.1333333333333
25_58_2012-12-07,627.2170000000001
25_58_2012-12-14,668.0270000000002
25_58_2012-12-21,668.3945000000001
25_58_2012-12-28,692.7158333333333
25_58_2013-01-04,724.4311666666665
25_58_2013-01-11,735.6284999999999
25_58_2013-01-18,727.7281666666667
25_58_2013-02-01,708.5004999999999
25_58_2013-02-08,798.8561666666666
25_58_2013-02-15,771.0779999999999
25_58_2013-02-22,802.0128333333331
25_58_2013-03-01,732.1799999999998
25_58_2013-03-08,774.5771666666666
25_58_2013-03-22,753.5794999999999
25_58_2013-03-29,784.763
25_58_2013-04-05,747.363111111111
25_58_2013-04-12,636.6872777777778
25_58_2013-04-19,597.6964444444445
25_58_2013-04-26,621.1024444444446
25_58_2013-05-03,629.0485
25_58_2013-05-10,659.8704285714286
25_58_2013-05-17,618.314
25_58_2013-05-24,686.9854285714285
25_58_2013-05-31,710.0054285714283
25_58_2013-06-07,682.1120952380952
25_58_2013-06-14,643.6637619047619
25_58_2013-06-21,687.686261904762
25_58_2013-06-28,711.6582619047617
25_58_2013-07-05,676.3332619047619
25_58_2013-07-12,722.366595238095
25_58_2013-07-19,724.1157619047617
25_58_2013-07-26,781.667261904762
25_59_2012-11-02,194.3570573809524
25_59_2012-11-09,198.9039357142856
25_59_2012-11-16,183.17884904761897
25_59_2012-11-23,219.49354571428574
25_59_2012-11-30,185.95696071428566
25_59_2012-12-07,478.6371150000005
25_59_2012-12-14,529.5389883333338
25_59_2012-12-21,538.4051416666672
25_59_2012-12-28,577.7497566666668
25_59_2013-01-04,420.093333846154
25_59_2013-01-11,394.8885388461539
25_59_2013-01-18,401.3951671794875
25_59_2013-01-25,432.94919384615406
25_59_2013-02-01,399.9817905128207
25_59_2013-02-08,428.38169217948746
25_59_2013-02-15,387.3722271794873
25_59_2013-02-22,399.30986217948737
25_59_2013-03-01,385.8639505128207
25_59_2013-03-08,396.0113421794873
25_59_2013-03-15,387.52203051282066
25_59_2013-03-22,390.386843846154
25_59_2013-03-29,396.94208717948743
25_59_2013-04-05,209.102582142857
25_59_2013-04-12,199.25447809523808
25_59_2013-04-19,218.4709414285714
25_59_2013-04-26,214.12013380952374
25_59_2013-05-03,462.68556908424887
25_59_2013-05-10,459.07296408424895
25_59_2013-05-17,452.44384908424894
25_59_2013-05-24,457.57576075091566
25_59_2013-05-31,459.3454674175823
25_59_2013-06-07,449.16587908424896
25_59_2013-06-14,449.44644741758225
25_59_2013-06-21,445.5466907509157
25_59_2013-06-28,443.84097741758217
25_59_2013-07-05,449.9558457509156
25_59_2013-07-12,445.25710908424895
25_59_2013-07-19,452.2179057509155
25_59_2013-07-26,462.97312908424897
25_60_2012-11-02,201.57020000000003
25_60_2012-11-09,200.83950000000004
25_60_2012-11-16,187.60160000000005
25_60_2012-11-23,206.92573333333334
25_60_2012-11-30,201.26360000000008
25_60_2012-12-07,247.15446666666682
25_60_2012-12-14,235.44080000000002
25_60_2012-12-21,234.34480000000008
25_60_2012-12-28,235.31496666666666
25_60_2013-01-04,175.33426666666662
25_60_2013-01-11,182.04309999999995
25_60_2013-01-18,159.80036666666672
25_60_2013-01-25,156.05880000000002
25_60_2013-02-01,189.4587333333333
25_60_2013-02-08,174.15036666666663
25_60_2013-02-15,176.43693333333337
25_60_2013-02-22,168.12716666666668
25_60_2013-03-01,166.34406666666666
25_60_2013-03-08,183.35583333333332
25_60_2013-03-15,175.4143333333333
25_60_2013-03-22,160.96426666666667
25_60_2013-03-29,171.0634333333333
25_60_2013-04-05,208.87110000000004
25_60_2013-04-12,200.8599666666667
25_60_2013-04-19,194.40390000000002
25_60_2013-04-26,190.50023333333337
25_60_2013-05-03,161.3924666666667
25_60_2013-05-10,190.48859999999996
25_60_2013-05-17,181.69733333333335
25_60_2013-05-24,158.89270000000005
25_60_2013-05-31,161.79903333333337
25_60_2013-06-07,186.5513666666667
25_60_2013-06-14,186.31536666666668
25_60_2013-06-21,174.69313333333332
25_60_2013-06-28,177.09873333333326
25_60_2013-07-05,196.69879999999998
25_60_2013-07-12,186.84659999999997
25_60_2013-07-19,178.4749
25_60_2013-07-26,147.67493333333334
25_67_2012-11-02,8329.451138333336
25_67_2012-11-09,8597.090783333333
25_67_2012-11-16,8457.338583333336
25_67_2012-11-23,9095.911934999998
25_67_2012-11-30,8472.853386666668
25_67_2012-12-07,11315.988546666667
25_67_2012-12-14,12143.482960000001
25_67_2012-12-21,11944.156596666666
25_67_2012-12-28,10529.425521666668
25_67_2013-01-04,8421.774100476188
25_67_2013-01-11,8249.484186666665
25_67_2013-01-18,8034.625473333331
25_67_2013-01-25,8474.692403333333
25_67_2013-02-01,8982.411638809519
25_67_2013-02-08,10933.370891666662
25_67_2013-02-15,8543.408469999997
25_67_2013-02-22,9097.571613333328
25_67_2013-03-01,8666.358449999996
25_67_2013-03-08,8699.48935047619
25_67_2013-03-15,8501.861151666664
25_67_2013-03-22,8134.901293333329
25_67_2013-03-29,8212.52075833333
25_67_2013-04-05,9509.290065079362
25_67_2013-04-12,8982.759310436508
25_67_2013-04-19,9015.7588904365075
25_67_2013-04-26,9040.4516559127
25_67_2013-05-03,10135.701916230159
25_67_2013-05-10,10606.098219563492
25_67_2013-05-17,10297.428226230157
25_67_2013-05-24,10168.186846230157
25_67_2013-05-31,10392.248966230156
25_67_2013-06-07,10873.114656468255
25_67_2013-06-14,10828.324431468256
25_67_2013-06-21,10437.159758134922
25_67_2013-06-28,10448.959349801584
25_67_2013-07-05,8868.5566875
25_67_2013-07-12,8840.949512499998
25_67_2013-07-19,8932.289994166664
25_67_2013-07-26,8958.396140833329
25_71_2012-11-02,3862.1073858333343
25_71_2012-11-09,3712.5883725000017
25_71_2012-11-16,3815.0080125000004
25_71_2012-11-23,4654.7500305555595
25_71_2012-11-30,3777.451400833335
25_71_2012-12-07,4144.413112500002
25_71_2012-12-14,4075.1776941666676
25_71_2012-12-21,4086.313719166668
25_71_2012-12-28,4071.5980933333353
25_71_2013-01-04,3326.966136111111
25_71_2013-01-11,3333.491252777779
25_71_2013-01-18,3298.2251044444447
25_71_2013-01-25,3267.0493894444453
25_71_2013-02-01,3397.6425277777785
25_71_2013-02-08,3944.076026666668
25_71_2013-02-15,3327.6840844444446
25_71_2013-02-22,3187.6212818253975
25_71_2013-03-01,3206.293046825397
25_71_2013-03-08,3182.368706825397
25_71_2013-03-15,3357.6921127777787
25_71_2013-03-22,3336.8001261111103
25_71_2013-03-29,3361.4501461111113
25_71_2013-04-05,3252.7019485353544
25_71_2013-04-12,3352.2668168686864
25_71_2013-04-19,3317.591461111111
25_71_2013-04-26,3380.709682777778
25_71_2013-05-03,3053.536058333334
25_71_2013-05-10,3155.187821666668
25_71_2013-05-17,3048.947106666667
25_71_2013-05-24,3081.3148533333338
25_71_2013-05-31,3098.4506266666667
25_71_2013-06-07,3318.7660300000002
25_71_2013-06-14,3277.92302
25_71_2013-06-21,3136.481488333335
25_71_2013-06-28,3248.641847857143
25_71_2013-07-05,3258.788456666666
25_71_2013-07-12,3290.3505845238105
25_71_2013-07-19,3196.206800357141
25_71_2013-07-26,3261.4598491666657
25_72_2012-11-02,43656.35062000001
25_72_2012-11-09,45556.492920000004
25_72_2012-11-16,43322.959746666675
25_72_2012-11-23,94264.608795
25_72_2012-11-30,45374.20109166667
25_72_2012-12-07,54577.243079999986
25_72_2012-12-14,52133.13097666664
25_72_2012-12-21,52448.23259666665
25_72_2012-12-28,65982.68877499999
25_72_2013-01-04,35979.36272380953
25_72_2013-01-11,34558.37737090909
25_72_2013-01-18,33717.10162924242
25_72_2013-01-25,35635.460347142856
25_72_2013-02-01,35522.68266424242
25_72_2013-02-08,64043.72916500001
25_72_2013-02-15,33943.17529090909
25_72_2013-02-22,36005.73154714286
25_72_2013-03-01,33351.17915424241
25_72_2013-03-08,34175.317173051946
25_72_2013-03-15,33181.558122575756
25_72_2013-03-22,33862.366506385275
25_72_2013-03-29,33795.92353590909
25_72_2013-04-05,33235.515598051956
25_72_2013-04-12,30226.141928809528
25_72_2013-04-19,30320.980817142856
25_72_2013-04-26,33053.60740214286
25_72_2013-05-03,30460.960225000003
25_72_2013-05-10,31124.647132619055
25_72_2013-05-17,31897.748685
25_72_2013-05-24,29850.93184833333
25_72_2013-05-31,29606.369303333326
25_72_2013-06-07,30690.211010952382
25_72_2013-06-14,30636.556602619054
25_72_2013-06-21,29976.78539261905
25_72_2013-06-28,30754.13691666667
25_72_2013-07-05,31259.943338333334
25_72_2013-07-12,31252.825306666666
25_72_2013-07-19,31280.75875833333
25_72_2013-07-26,30470.46665833333
25_74_2012-11-02,12174.180039880956
25_74_2012-11-09,12319.407464880956
25_74_2012-11-16,12197.265378214293
25_74_2012-11-23,15759.868133333337
25_74_2012-11-30,12583.802774880956
25_74_2012-12-07,12803.305739880954
25_74_2012-12-14,12915.467251547621
25_74_2012-12-21,12931.139699880956
25_74_2012-12-28,14506.454324999999
25_74_2013-01-04,11959.26825238095
25_74_2013-01-11,12215.05401904762
25_74_2013-01-18,11836.568334047623
25_74_2013-01-25,10997.03654904762
25_74_2013-02-01,11972.566077380954
25_74_2013-02-08,13347.380051666665
25_74_2013-02-15,11333.604941547621
25_74_2013-02-22,11084.649354880952
25_74_2013-03-01,10888.237991547621
25_74_2013-03-08,11163.943259880953
25_74_2013-03-15,11302.59502821429
25_74_2013-03-22,11042.101734880958
25_74_2013-03-29,11100.281011547626
25_74_2013-04-05,11215.17296738096
25_74_2013-04-12,10948.701232380958
25_74_2013-04-19,10996.14284738096
25_74_2013-04-26,11168.42371571429
25_74_2013-05-03,11677.296341190475
25_74_2013-05-10,11946.130263809522
25_74_2013-05-17,11568.908167857146
25_74_2013-05-24,11643.453113809524
25_74_2013-05-31,11611.40222547619
25_74_2013-06-07,11979.439192142852
25_74_2013-06-14,11926.917325476186
25_74_2013-06-21,11571.335093809525
25_74_2013-06-28,11637.37013166667
25_74_2013-07-05,11916.033154166664
25_74_2013-07-12,12114.280027500006
25_74_2013-07-19,11861.079327500003
25_74_2013-07-26,11654.757512976188
25_79_2012-11-02,8429.346453333332
25_79_2012-11-09,8421.425624999998
25_79_2012-11-16,8355.907973333333
25_79_2012-11-23,8703.326114999993
25_79_2012-11-30,8215.105648333334
25_79_2012-12-07,8470.364229999997
25_79_2012-12-14,8512.626271666662
25_79_2012-12-21,8522.32314833333
25_79_2012-12-28,8240.213468095235
25_79_2013-01-04,7780.870858095241
25_79_2013-01-11,7827.655290000004
25_79_2013-01-18,7868.931303333337
25_79_2013-01-25,7748.726394761907
25_79_2013-02-01,8492.047569999997
25_79_2013-02-08,8464.0733897619
25_79_2013-02-15,8398.942876666664
25_79_2013-02-22,8379.174606428569
25_79_2013-03-01,8462.849229999998
25_79_2013-03-08,8423.883626428567
25_79_2013-03-15,8476.862483333329
25_79_2013-03-22,8450.350709761902
25_79_2013-03-29,8472.526959999996
25_79_2013-04-05,8601.167181666664
25_79_2013-04-12,8373.91648
25_79_2013-04-19,8428.019016666665
25_79_2013-04-26,8587.77440833333
25_79_2013-05-03,8435.952083333334
25_79_2013-05-10,8494.64863666667
25_79_2013-05-17,8391.312668333336
25_79_2013-05-24,8446.66559
25_79_2013-05-31,8439.218326666669
25_79_2013-06-07,8494.439860000004
25_79_2013-06-14,8577.071973333337
25_79_2013-06-21,8430.316731666668
25_79_2013-06-28,8647.711615
25_79_2013-07-05,8689.909865000001
25_79_2013-07-12,8574.874698333335
25_79_2013-07-19,8663.607941666667
25_79_2013-07-26,8571.895775
25_80_2012-11-02,605.764949047619
25_80_2012-11-09,611.6367457142856
25_80_2012-11-16,619.7640123809523
25_80_2012-11-23,606.2789357142857
25_80_2012-11-30,614.4367207142857
25_80_2012-12-07,586.4063157142858
25_80_2012-12-14,624.7649973809523
25_80_2012-12-21,615.6369507142857
25_80_2012-12-28,585.7179373809523
25_80_2013-01-04,437.7983645238094
25_80_2013-01-11,447.7873685714286
25_80_2013-01-18,458.9170445238095
25_80_2013-01-25,446.0523228571429
25_80_2013-02-01,452.23072619047605
25_80_2013-02-08,453.31298738095234
25_80_2013-02-15,448.20737690476193
25_80_2013-02-22,452.9520971428571
25_80_2013-03-01,465.1196371428571
25_80_2013-03-08,448.2637861904761
25_80_2013-03-15,454.38211523809514
25_80_2013-03-22,463.45196285714286
25_80_2013-03-29,476.2231328571428
25_80_2013-04-05,594.2920207142856
25_80_2013-04-12,546.5940314835167
25_80_2013-04-19,529.4884773809525
25_80_2013-04-26,566.2102190476191
25_80_2013-05-03,394.8598333333334
25_80_2013-05-10,404.5696814835166
25_80_2013-05-17,426.2582341025641
25_80_2013-05-24,400.759605
25_80_2013-05-31,402.364005
25_80_2013-06-07,403.3463531501832
25_80_2013-06-14,401.97924648351653
25_80_2013-06-21,408.88881410256414
25_80_2013-06-28,383.34336076923086
25_80_2013-07-05,403.68493738095253
25_80_2013-07-12,406.6744581501833
25_80_2013-07-19,375.1715916666668
25_80_2013-07-26,400.2520400000001
25_81_2012-11-02,9251.755411666665
25_81_2012-11-09,9267.338586666665
25_81_2012-11-16,9304.417882564103
25_81_2012-11-23,9075.849922564099
25_81_2012-11-30,9248.930375897437
25_81_2012-12-07,9310.215517564102
25_81_2012-12-14,9434.860947564106
25_81_2012-12-21,9398.974687564107
25_81_2012-12-28,9052.007749230768
25_81_2013-01-04,9128.499065897435
25_81_2013-01-11,9193.010610897436
25_81_2013-01-18,9257.423787564103
25_81_2013-01-25,9198.873137564104
25_81_2013-02-01,9262.789287008547
25_81_2013-02-08,9079.655192564103
25_81_2013-02-15,9301.553019444447
25_81_2013-02-22,9321.281126111113
25_81_2013-03-01,9371.611444444447
25_81_2013-03-08,9305.088482777779
25_81_2013-03-15,9323.170224444448
25_81_2013-03-22,9363.196399444447
25_81_2013-03-29,9341.51805277778
25_81_2013-04-05,9268.563142008548
25_81_2013-04-12,9388.593003675216
25_81_2013-04-19,9408.638913675217
25_81_2013-04-26,9410.94269700855
25_81_2013-05-03,8742.741003809524
25_81_2013-05-10,8682.850355476188
25_81_2013-05-17,8697.559923809522
25_81_2013-05-24,8751.087733809523
25_81_2013-05-31,8743.895173809524
25_81_2013-06-07,8668.515919642858
25_81_2013-06-14,8676.543132976189
25_81_2013-06-21,8703.520379642858
25_81_2013-06-28,8691.203865476191
25_81_2013-07-05,8620.83615047619
25_81_2013-07-12,8660.282902142857
25_81_2013-07-19,8704.323932142857
25_81_2013-07-26,8753.096952976188
25_82_2012-11-02,11493.431564642857
25_82_2012-11-09,11399.658916031749
25_82_2012-11-16,11573.105836309524
25_82_2012-11-23,11633.567644642857
25_82_2012-11-30,11629.276836031748
25_82_2012-12-07,18239.645801666662
25_82_2012-12-14,18944.024451666664
25_82_2012-12-21,18782.449856666663
25_82_2012-12-28,17425.052173333326
25_82_2013-01-04,11131.129715555553
25_82_2013-01-11,10676.223230555555
25_82_2013-01-18,10703.589179285716
25_82_2013-01-25,10295.784528888893
25_82_2013-02-01,10763.442795555555
25_82_2013-02-08,10671.731693888883
25_82_2013-02-15,10771.417080555553
25_82_2013-02-22,10607.01499388889
25_82_2013-03-01,10543.182200555557
25_82_2013-03-08,10779.487005555553
25_82_2013-03-15,11001.367295952374
25_82_2013-03-22,10796.314332222222
25_82_2013-03-29,10810.687898888886
25_82_2013-04-05,11073.867491746036
25_82_2013-04-12,11020.717389523814
25_82_2013-04-19,10810.938379523812
25_82_2013-04-26,10888.454372857143
25_82_2013-05-03,10857.990856666665
25_82_2013-05-10,11254.1020225
25_82_2013-05-17,11177.112342499997
25_82_2013-05-24,10910.35592
25_82_2013-05-31,10826.68267333333
25_82_2013-06-07,11366.519288333331
25_82_2013-06-14,11459.057108333333
25_82_2013-06-21,11389.042705833335
25_82_2013-06-28,11097.821488333328
25_82_2013-07-05,11393.646225833332
25_82_2013-07-12,11406.746099166665
25_82_2013-07-19,11228.553134166661
25_82_2013-07-26,11098.040482499997
25_83_2012-11-02,225.85795000000002
25_83_2012-11-09,190.52886
25_83_2012-11-16,185.86675000000002
25_83_2012-11-23,260.13146666666665
25_83_2012-11-30,192.71153333333336
25_83_2012-12-07,198.34211666666667
25_83_2012-12-14,203.39630000000008
25_83_2012-12-21,201.05653333333342
25_83_2012-12-28,257.68412166666667
25_83_2013-01-04,256.8706716666667
25_83_2013-01-11,241.0665800000001
25_83_2013-01-18,237.66752833333342
25_83_2013-01-25,239.14444666666677
25_83_2013-02-01,249.7491566666666
25_83_2013-02-08,277.67376666666655
25_83_2013-02-15,218.90876333333338
25_83_2013-02-22,222.20609500000006
25_83_2013-03-01,215.96488166666674
25_83_2013-03-08,241.00982333333334
25_83_2013-03-15,216.06729166666668
25_83_2013-03-22,221.78505666666675
25_83_2013-03-29,219.0084683333334
25_83_2013-04-05,183.7034604761904
25_83_2013-04-12,183.02245000000002
25_83_2013-04-19,178.7823833333333
25_83_2013-04-26,179.9396633333333
25_83_2013-05-03,215.13866500000006
25_83_2013-05-10,223.37043166666666
25_83_2013-05-17,215.35983166666674
25_83_2013-05-24,226.33830833333337
25_83_2013-05-31,224.21110500000003
25_83_2013-06-07,233.58068166666664
25_83_2013-06-14,231.79333833333334
25_83_2013-06-21,226.11891833333334
25_83_2013-06-28,216.8972883333334
25_83_2013-07-05,227.53474166666666
25_83_2013-07-12,230.33846499999999
25_83_2013-07-19,194.39641500000005
25_83_2013-07-26,220.30167833333337
25_85_2012-11-02,3089.782069523809
25_85_2012-11-09,3220.291652857143
25_85_2012-11-16,3084.885582857143
25_85_2012-11-23,3104.0298561904756
25_85_2012-11-30,3240.0081895238095
25_85_2012-12-07,5142.640809523809
25_85_2012-12-14,5620.862895000002
25_85_2012-12-21,5568.527528333336
25_85_2012-12-28,4457.736554523808
25_85_2013-01-04,3057.2728120329675
25_85_2013-01-11,2681.425427985348
25_85_2013-01-18,2654.1618063186816
25_85_2013-01-25,2851.2175446520146
25_85_2013-02-01,2655.9780134615385
25_85_2013-02-08,2731.4929091758227
25_85_2013-02-15,2663.211569652014
25_85_2013-02-22,2847.2806553663004
25_85_2013-03-01,2685.118901318681
25_85_2013-03-08,2685.745657985348
25_85_2013-03-15,2622.3627579853473
25_85_2013-03-22,2645.385339652014
25_85_2013-03-29,2671.5816029853477
25_85_2013-04-05,2591.601605
25_85_2013-04-12,2649.9522249999995
25_85_2013-04-19,2653.6279683333332
25_85_2013-04-26,2538.7981549999986
25_85_2013-05-03,3258.6164227777776
25_85_2013-05-10,3134.2887961111114
25_85_2013-05-17,3134.6891661111113
25_85_2013-05-24,3391.361191666668
25_85_2013-05-31,3301.5545461111124
25_85_2013-06-07,3433.7887094444463
25_85_2013-06-14,3447.286534444446
25_85_2013-06-21,3454.8445466666676
25_85_2013-06-28,3352.4313183333347
25_85_2013-07-05,3461.3376466666673
25_85_2013-07-12,3437.077800000002
25_85_2013-07-19,3367.4104966666673
25_85_2013-07-26,3443.3058983333326
25_87_2012-11-02,6792.753223333334
25_87_2012-11-09,6697.685728333333
25_87_2012-11-16,6592.542199761906
25_87_2012-11-23,6801.257124999999
25_87_2012-11-30,6825.730751666668
25_87_2012-12-07,7019.125727222223
25_87_2012-12-14,7008.689571984125
25_87_2012-12-21,7001.621751984125
25_87_2012-12-28,7167.482200555556
25_87_2013-01-04,6761.900043225109
25_87_2013-01-11,6618.5799532251085
25_87_2013-01-18,6455.880736617965
25_87_2013-01-25,6423.107531617964
25_87_2013-02-01,6737.938988225109
25_87_2013-02-08,6833.427488225108
25_87_2013-02-15,6741.15604322511
25_87_2013-02-22,6736.434569891775
25_87_2013-03-01,6565.571092034632
25_87_2013-03-08,6776.885174891774
25_87_2013-03-15,6570.709268225108
25_87_2013-03-22,6575.111952034629
25_87_2013-03-29,6479.185051320345
25_87_2013-04-05,6758.400437619045
25_87_2013-04-12,6579.090347380951
25_87_2013-04-19,6591.005356428572
25_87_2013-04-26,6641.290404761905
25_87_2013-05-03,6618.219133939396
25_87_2013-05-10,6736.237018939395
25_87_2013-05-17,6548.518813939395
25_87_2013-05-24,6613.652617272729
25_87_2013-05-31,6600.302040606063
25_87_2013-06-07,6728.461183333336
25_87_2013-06-14,6733.941383333336
25_87_2013-06-21,6699.5687283333355
25_87_2013-06-28,6880.788085476191
25_87_2013-07-05,6873.051038809523
