Id,Weekly_Sales
28_59_2013-04-05,144.04177166666668
28_59_2013-04-12,149.40371000000002
28_59_2013-04-19,144.55243666666664
28_59_2013-04-26,144.20896499999998
28_59_2013-05-03,146.89812500000005
28_59_2013-05-10,139.64812333333333
28_59_2013-05-17,140.46123166666666
28_59_2013-05-24,141.63477166666667
28_59_2013-05-31,144.24325666666664
28_59_2013-06-07,150.89837833333337
28_59_2013-06-14,140.78599000000003
28_59_2013-06-21,141.6018866666667
28_59_2013-06-28,145.062145
28_59_2013-07-05,141.92854499999999
28_59_2013-07-12,136.43862833333336
28_59_2013-07-19,144.52999000000003
28_59_2013-07-26,140.22983166666666
28_60_2012-11-02,540.1217887254903
28_60_2012-11-09,553.3555887254903
28_60_2012-11-16,581.1191187254905
28_60_2012-11-23,563.1224587254903
28_60_2012-11-30,566.8649187254904
28_60_2012-12-07,582.2849553921569
28_60_2012-12-14,572.2071403921568
28_60_2012-12-21,648.9655070588236
28_60_2012-12-28,633.1413520588236
28_60_2013-01-04,621.7803520588237
28_60_2013-01-11,582.5713353921569
28_60_2013-01-18,594.1563570588237
28_60_2013-01-25,536.3811903921569
28_60_2013-02-01,582.160035392157
28_60_2013-02-08,560.8216753921569
28_60_2013-02-15,567.489355392157
28_60_2013-02-22,559.535455392157
28_60_2013-03-01,507.554890392157
28_60_2013-03-08,555.7260253921569
28_60_2013-03-15,491.8597103921569
28_60_2013-03-22,513.6028720588237
28_60_2013-03-29,521.652405392157
28_60_2013-04-05,539.2398920588237
28_60_2013-04-12,499.91887705882357
28_60_2013-04-19,503.39081039215694
28_60_2013-04-26,496.1639770588236
28_60_2013-05-03,552.296180392157
28_60_2013-05-10,535.778455392157
28_60_2013-05-17,531.0959603921568
28_60_2013-05-24,503.0036603921569
28_60_2013-05-31,503.5736603921569
28_60_2013-06-07,548.3707803921569
28_60_2013-06-14,533.8369603921568
28_60_2013-06-21,537.559560392157
28_60_2013-06-28,503.12096039215686
28_60_2013-07-05,552.115980392157
28_60_2013-07-12,501.93941039215684
28_60_2013-07-19,510.0488103921569
28_60_2013-07-26,508.3558103921569
28_67_2012-11-02,5992.415796666664
28_67_2012-11-09,5952.077208333331
28_67_2012-11-16,6695.863109999998
28_67_2012-11-23,6577.216089999999
28_67_2012-11-30,6168.789241666664
28_67_2012-12-07,6418.807901666666
28_67_2012-12-14,7303.820889999999
28_67_2012-12-21,7299.749986666666
28_67_2012-12-28,7735.926388333335
28_67_2013-01-04,6610.855999220778
28_67_2013-01-11,6585.032049220778
28_67_2013-01-18,6533.451981190476
28_67_2013-01-25,6261.351619523807
28_67_2013-02-01,6433.165449220777
28_67_2013-02-08,7576.272223333331
28_67_2013-02-15,6439.124308030301
28_67_2013-02-22,6342.708498030301
28_67_2013-03-01,6343.594124047617
28_67_2013-03-08,7058.413891363635
28_67_2013-03-15,6144.431036666664
28_67_2013-03-22,6387.808177380951
28_67_2013-03-29,6084.769285411253
28_67_2013-04-05,6538.165124999997
28_67_2013-04-12,6147.548852380948
28_67_2013-04-19,6008.496283333329
28_67_2013-04-26,6367.731367380949
28_67_2013-05-03,6699.327581666664
28_67_2013-05-10,6658.712475714283
28_67_2013-05-17,6455.772353809523
28_67_2013-05-24,6608.006704047617
28_67_2013-05-31,6472.358367380951
28_67_2013-06-07,6572.38500142857
28_67_2013-06-14,6315.797583809524
28_67_2013-06-21,6298.169628809524
28_67_2013-06-28,6278.886070476191
28_67_2013-07-05,5683.8663030952375
28_67_2013-07-12,5436.3100347619065
28_67_2013-07-19,5477.9864497619055
28_67_2013-07-26,5418.91843642857
28_71_2012-11-02,5004.57004628205
28_71_2012-11-09,4992.064269615382
28_71_2012-11-16,6089.189416282054
28_71_2012-11-23,6638.240767948716
28_71_2012-11-30,5700.803989999999
28_71_2012-12-07,5234.603229999999
28_71_2012-12-14,5477.287664999998
28_71_2012-12-21,5399.597529999998
28_71_2012-12-28,6245.536140000002
28_71_2013-01-04,5659.810048333333
28_71_2013-01-11,5509.025318333333
28_71_2013-01-18,5421.0507683333335
28_71_2013-01-25,5535.947134999999
28_71_2013-02-01,6173.068430000001
28_71_2013-02-08,7626.427924615382
28_71_2013-02-15,5899.4395312820525
28_71_2013-02-22,5887.246249615386
28_71_2013-03-01,5740.4973679487175
28_71_2013-03-08,6173.066256282053
28_71_2013-03-15,5375.43837128205
28_71_2013-03-22,5220.630882948716
28_71_2013-03-29,5212.318592948717
28_71_2013-04-05,5108.479664615384
28_71_2013-04-12,5001.887849615383
28_71_2013-04-19,5083.492242948718
28_71_2013-04-26,5018.95525128205
28_71_2013-05-03,5258.986056666667
28_71_2013-05-10,5180.429933333332
28_71_2013-05-17,5141.637482948718
28_71_2013-05-24,5118.11345128205
28_71_2013-05-31,5102.7103579487175
28_71_2013-06-07,5366.3251096153845
28_71_2013-06-14,5266.710014615383
28_71_2013-06-21,5217.675777948718
28_71_2013-06-28,5272.0305629487175
28_71_2013-07-05,5345.639704615384
28_71_2013-07-12,5199.553964615384
28_71_2013-07-19,5292.052544615384
28_71_2013-07-26,5337.874337948716
28_72_2012-11-02,47981.87282833336
28_72_2012-11-09,47613.20942833335
28_72_2012-11-16,67377.62392333333
28_72_2012-11-23,83031.54223000002
28_72_2012-11-30,49150.08984000003
28_72_2012-12-07,48775.11563000003
28_72_2012-12-14,55430.55702833335
28_72_2012-12-21,53418.54679666667
28_72_2012-12-28,65534.685181666675
28_72_2013-01-04,50089.061235
28_72_2013-01-11,50798.94155
28_72_2013-01-18,50389.741939999985
28_72_2013-01-25,50425.24426166666
28_72_2013-02-01,53900.11079416666
28_72_2013-02-08,83511.09266750002
28_72_2013-02-15,53755.48207249999
28_72_2013-02-22,53879.33922249999
28_72_2013-03-01,51009.172400833304
28_72_2013-03-08,61381.412030833344
28_72_2013-03-15,45862.587325833316
28_72_2013-03-22,45315.39490583334
28_72_2013-03-29,46228.1133125
28_72_2013-04-05,45450.43167166668
28_72_2013-04-12,45216.613885000006
28_72_2013-04-19,45659.84212166666
28_72_2013-04-26,44466.673751666654
28_72_2013-05-03,45472.704450000034
28_72_2013-05-10,45170.277880000016
28_72_2013-05-17,44175.56923833334
28_72_2013-05-24,44222.751525
28_72_2013-05-31,44570.17957000001
28_72_2013-06-07,43503.51921333335
28_72_2013-06-14,43410.32608666669
28_72_2013-06-21,44201.52311833335
28_72_2013-06-28,43564.28465333336
28_72_2013-07-05,44057.712918333345
28_72_2013-07-12,43367.31040666668
28_72_2013-07-19,42936.64469166669
28_72_2013-07-26,42949.42734333335
28_74_2012-11-02,10410.226322619048
28_74_2012-11-09,10224.786438711
28_74_2012-11-16,11615.230455952373
28_74_2012-11-23,12475.856377619044
28_74_2012-11-30,11508.22066428571
28_74_2012-12-07,10527.553785952381
28_74_2012-12-14,10911.862540952387
28_74_2012-12-21,10895.384945952384
28_74_2012-12-28,12157.629337619042
28_74_2013-01-04,12202.784029999999
28_74_2013-01-11,11818.386081666667
28_74_2013-01-18,11583.658421666669
28_74_2013-01-25,11612.679371666665
28_74_2013-02-01,12183.740888333328
28_74_2013-02-08,13105.689408333332
28_74_2013-02-15,11682.371114999998
28_74_2013-02-22,11702.023568333329
28_74_2013-03-01,11190.483460000001
28_74_2013-03-08,11745.663914999997
28_74_2013-03-15,10982.271444999998
28_74_2013-03-22,10941.184326091954
28_74_2013-03-29,11004.100036666665
28_74_2013-04-05,10431.521931091951
28_74_2013-04-12,10420.34456275862
28_74_2013-04-19,10538.86776442529
28_74_2013-04-26,10450.65866275862
28_74_2013-05-03,10621.161787758621
28_74_2013-05-10,10602.474279425287
28_74_2013-05-17,10584.174039425287
28_74_2013-05-24,10474.726809425285
28_74_2013-05-31,10505.444759425285
28_74_2013-06-07,10781.443892044334
28_74_2013-06-14,10719.215570377666
28_74_2013-06-21,10682.404683711
28_74_2013-06-28,10746.379758711
28_74_2013-07-05,10828.343343711
28_74_2013-07-12,10773.628063711
28_74_2013-07-19,10762.532228711003
28_74_2013-07-26,10668.299892044335
28_79_2012-11-02,39947.67078833334
28_79_2012-11-09,39825.18054666668
28_79_2012-11-16,41593.47215
28_79_2012-11-23,40957.85963833333
28_79_2012-11-30,40180.356078333345
28_79_2012-12-07,40239.319201666665
28_79_2012-12-14,40523.73349166666
28_79_2012-12-21,40571.199801666684
28_79_2012-12-28,41173.21215666666
28_79_2013-01-04,41770.31129833336
28_79_2013-01-11,41088.142781666684
28_79_2013-01-18,41297.78768333336
28_79_2013-01-25,40518.64245333334
28_79_2013-02-01,42248.42163833335
28_79_2013-02-08,42558.70532666668
28_79_2013-02-15,42348.64686833335
28_79_2013-02-22,42083.17175833335
28_79_2013-03-01,41760.66371500001
28_79_2013-03-08,41340.96234666668
28_79_2013-03-15,40605.841835
28_79_2013-03-22,40532.15651166667
28_79_2013-03-29,40727.68850166667
28_79_2013-04-05,39853.14283333334
28_79_2013-04-12,39704.704208333336
28_79_2013-04-19,39582.62188166667
28_79_2013-04-26,39597.72135
28_79_2013-05-03,39877.671418333324
28_79_2013-05-10,39516.99171
28_79_2013-05-17,39686.89835833333
28_79_2013-05-24,39555.17095166666
28_79_2013-05-31,39547.72980166667
28_79_2013-06-07,39910.68504333334
28_79_2013-06-14,39762.93796833333
28_79_2013-06-21,39731.523774999994
28_79_2013-06-28,39668.16500166666
28_79_2013-07-05,39909.39441
28_79_2013-07-12,39559.930156666676
28_79_2013-07-19,39472.42716833334
28_79_2013-07-26,39479.17413333334
28_80_2012-11-02,18791.36383433333
28_80_2012-11-09,18828.461684333328
28_80_2012-11-16,18686.182264333333
28_80_2012-11-23,18491.62869266666
28_80_2012-11-30,18751.493122666663
28_80_2012-12-07,18386.009989333324
28_80_2012-12-14,17708.229607666657
28_80_2012-12-21,17801.58943933333
28_80_2012-12-28,18347.50882599999
28_80_2013-01-04,18705.585717666658
28_80_2013-01-11,18539.352277666665
28_80_2013-01-18,17958.93336433333
28_80_2013-01-25,17808.434567666663
28_80_2013-02-01,18898.299565999998
28_80_2013-02-08,18699.719802666667
28_80_2013-02-15,18859.641195999997
28_80_2013-02-22,18681.41394099999
28_80_2013-03-01,17886.688596
28_80_2013-03-08,18811.824367666664
28_80_2013-03-15,17854.53841933333
28_80_2013-03-22,17682.901699333324
28_80_2013-03-29,18049.305740999996
28_80_2013-04-05,18769.869617666656
28_80_2013-04-12,17991.069885999997
28_80_2013-04-19,17966.691800999994
28_80_2013-04-26,17743.872475999993
28_80_2013-05-03,18677.28466599999
28_80_2013-05-10,18073.874155999987
28_80_2013-05-17,17920.08075099999
28_80_2013-05-24,17890.772190999993
28_80_2013-05-31,17802.94907599999
28_80_2013-06-07,18885.138505999996
28_80_2013-06-14,17976.27766933332
28_80_2013-06-21,18101.661580999986
28_80_2013-06-28,17681.11675599999
28_80_2013-07-05,18720.616646
28_80_2013-07-12,17675.66747099999
28_80_2013-07-19,17625.736284333325
28_80_2013-07-26,17731.54822599999
28_81_2012-11-02,22757.499166666665
28_81_2012-11-09,22560.689593333333
28_81_2012-11-16,22897.292726666667
28_81_2012-11-23,23364.254345000005
28_81_2012-11-30,23138.063715
28_81_2012-12-07,22872.989068333336
28_81_2012-12-14,21868.295184999988
28_81_2012-12-21,22077.95282166666
28_81_2012-12-28,23160.87916166666
28_81_2013-01-04,23907.244825000005
28_81_2013-01-11,22896.15713333333
28_81_2013-01-18,23191.76649666666
28_81_2013-01-25,22175.325189999992
28_81_2013-02-01,23256.94473833333
28_81_2013-02-08,23170.4512
28_81_2013-02-15,22630.70318833333
28_81_2013-02-22,22626.468036666665
28_81_2013-03-01,21907.982319999996
28_81_2013-03-08,22852.09842333333
28_81_2013-03-15,21767.863159999997
28_81_2013-03-22,21778.872201666665
28_81_2013-03-29,21859.61472333333
28_81_2013-04-05,22612.108611666663
28_81_2013-04-12,21681.678721666663
28_81_2013-04-19,22018.686313333328
28_81_2013-04-26,21631.215366666656
28_81_2013-05-03,22820.817063333332
28_81_2013-05-10,22107.45959999999
28_81_2013-05-17,22037.71424666666
28_81_2013-05-24,21914.108474999994
28_81_2013-05-31,21902.88443999999
28_81_2013-06-07,23170.427208333324
28_81_2013-06-14,22532.95477499999
28_81_2013-06-21,22677.213114999988
28_81_2013-06-28,22243.615524999987
28_81_2013-07-05,23044.140493333325
28_81_2013-07-12,22134.372523333324
28_81_2013-07-19,21981.97621166666
28_81_2013-07-26,22036.191291666655
28_82_2012-11-02,18572.396733333328
28_82_2012-11-09,18530.139273333327
28_82_2012-11-16,19020.413393333325
28_82_2012-11-23,18447.564969999992
28_82_2012-11-30,18783.820446666658
28_82_2012-12-07,20450.659804999996
28_82_2012-12-14,21626.79911
28_82_2012-12-21,22631.084068333334
28_82_2012-12-28,22001.947001666675
28_82_2013-01-04,20057.90544499999
28_82_2013-01-11,20012.799885714277
28_82_2013-01-18,19972.401844047614
28_82_2013-01-25,18759.46494999999
28_82_2013-02-01,19136.766981666653
28_82_2013-02-08,18759.254896666658
28_82_2013-02-15,19155.784591666656
28_82_2013-02-22,18983.622297380945
28_82_2013-03-01,18796.837469047605
28_82_2013-03-08,18676.120158333324
28_82_2013-03-15,18263.426731666656
28_82_2013-03-22,18306.791623333324
28_82_2013-03-29,18360.03708499999
28_82_2013-04-05,18497.987673333326
28_82_2013-04-12,18128.84809999999
28_82_2013-04-19,17968.487341666656
28_82_2013-04-26,18164.20275499999
28_82_2013-05-03,18344.10416999999
28_82_2013-05-10,18030.056994999988
28_82_2013-05-17,17810.24024166666
28_82_2013-05-24,18040.852413333323
28_82_2013-05-31,18090.145226666657
28_82_2013-06-07,18094.013624999992
28_82_2013-06-14,17624.71086499999
28_82_2013-06-21,17856.859886666658
28_82_2013-06-28,17713.39770666666
28_82_2013-07-05,17633.305383333332
28_82_2013-07-12,17381.12513166666
28_82_2013-07-19,17538.708326666663
28_82_2013-07-26,17655.292318333326
28_83_2012-11-02,8380.192948333333
28_83_2012-11-09,8137.521335
28_83_2012-11-16,8325.560698333335
28_83_2012-11-23,8514.116411666666
28_83_2012-11-30,8527.164993333334
28_83_2012-12-07,8131.595864999999
28_83_2012-12-14,6461.3144366666675
28_83_2012-12-21,6506.351241666667
28_83_2012-12-28,8604.242093333332
28_83_2013-01-04,9096.30989833333
28_83_2013-01-11,8516.309733333333
28_83_2013-01-18,7274.86896
28_83_2013-01-25,6572.617333333333
28_83_2013-02-01,8842.177749999997
28_83_2013-02-08,8609.73245333333
28_83_2013-02-15,8553.014589999999
28_83_2013-02-22,8350.202776666665
28_83_2013-03-01,6478.697204999999
28_83_2013-03-08,8628.424859999997
28_83_2013-03-15,6356.178654999999
28_83_2013-03-22,6594.100961666665
28_83_2013-03-29,6592.494543333331
28_83_2013-04-05,8610.912584999998
28_83_2013-04-12,6238.836926666663
28_83_2013-04-19,6387.98677333333
28_83_2013-04-26,6456.548718333331
28_83_2013-05-03,8407.351556666667
28_83_2013-05-10,7057.447203333333
28_83_2013-05-17,7062.887356666665
28_83_2013-05-24,6498.35346333333
28_83_2013-05-31,6545.216768333331
28_83_2013-06-07,8733.333639999995
28_83_2013-06-14,7281.248201666666
28_83_2013-06-21,7115.298476666665
28_83_2013-06-28,6919.95253333333
28_83_2013-07-05,8435.749839999999
28_83_2013-07-12,6776.279888333332
28_83_2013-07-19,6864.421243333331
28_83_2013-07-26,6851.720861666665
28_85_2012-11-02,1109.5528149999993
28_85_2012-11-09,1103.0899566666658
28_85_2012-11-16,1084.0544266666657
28_85_2012-11-23,1100.7695433333326
28_85_2012-11-30,1225.1742149999998
28_85_2012-12-07,1199.4684099999993
28_85_2012-12-14,1456.388358333333
28_85_2012-12-21,1505.5577783333329
28_85_2012-12-28,1393.4371316666666
28_85_2013-01-04,1279.5085433333327
28_85_2013-01-11,1267.946753333333
28_85_2013-01-18,1286.4570583333327
28_85_2013-01-25,1215.2479866666665
28_85_2013-02-01,1230.1447699999997
28_85_2013-02-08,1128.5264433333327
28_85_2013-02-15,1139.8398983333325
28_85_2013-02-22,1137.5215416666658
28_85_2013-03-01,1162.8734633333327
28_85_2013-03-08,1128.4814266666658
28_85_2013-03-15,1161.576201666666
28_85_2013-03-22,1157.329411666666
28_85_2013-03-29,1132.2095149999993
28_85_2013-04-05,1132.9538983333325
28_85_2013-04-12,1130.7175749999994
28_85_2013-04-19,1136.1883349999996
28_85_2013-04-26,1160.9741333333325
28_85_2013-05-03,1139.9371249999997
28_85_2013-05-10,1136.0536249999998
28_85_2013-05-17,1130.7411833333326
28_85_2013-05-24,1161.6532383333326
28_85_2013-05-31,1151.4438149999994
28_85_2013-06-07,1127.8024333333328
28_85_2013-06-14,1142.9541283333328
28_85_2013-06-21,1137.0416783333326
28_85_2013-06-28,1150.875258333333
28_85_2013-07-05,1126.270078333333
28_85_2013-07-12,1149.2297883333326
28_85_2013-07-19,1162.9303049999992
28_85_2013-07-26,1155.7932166666658
28_87_2012-11-02,14017.86813867966
28_87_2012-11-09,14198.107878679659
28_87_2012-11-16,14647.989460346322
28_87_2012-11-23,14502.515022012989
28_87_2012-11-30,14365.783191060604
28_87_2012-12-07,14160.416192727274
28_87_2012-12-14,14391.250697727275
28_87_2012-12-21,14201.53218106061
28_87_2012-12-28,14423.292879393939
28_87_2013-01-04,14221.768001060605
28_87_2013-01-11,14056.88698439394
28_87_2013-01-18,14112.430692727272
28_87_2013-01-25,14164.306516060604
28_87_2013-02-01,14334.885016060602
28_87_2013-02-08,14275.738058679653
28_87_2013-02-15,14035.393902012987
28_87_2013-02-22,14034.263722012985
28_87_2013-03-01,14040.942665346322
28_87_2013-03-08,14174.819060346319
28_87_2013-03-15,13817.225217012987
28_87_2013-03-22,13882.500347012989
28_87_2013-03-29,13861.88196534632
28_87_2013-04-05,13937.040878679654
28_87_2013-04-12,13965.754762012986
28_87_2013-04-19,13684.217813679648
28_87_2013-04-26,14087.690343679653
28_87_2013-05-03,14259.892986060608
28_87_2013-05-10,14102.798309393937
28_87_2013-05-17,14326.049160952381
28_87_2013-05-24,14381.457010346317
28_87_2013-05-31,14443.116842619045
28_87_2013-06-07,14600.088101666664
28_87_2013-06-14,14448.767464999999
28_87_2013-06-21,14510.454773333337
28_87_2013-06-28,14721.707405
28_87_2013-07-05,14365.402386666668
28_87_2013-07-12,14605.30941333333
28_87_2013-07-19,14514.067548333329
28_87_2013-07-26,14479.85048833333
28_90_2012-11-02,71658.090005
28_90_2012-11-09,70581.87973000002
28_90_2012-11-16,73058.36831166667
28_90_2012-11-23,73691.49127
28_90_2012-11-30,72300.80900000001
28_90_2012-12-07,71029.65706833334
28_90_2012-12-14,67113.02472125
28_90_2012-12-21,67314.44377791668
28_90_2012-12-28,72124.06889833334
28_90_2013-01-04,71560.58270333336
28_90_2013-01-11,70182.08780333336
28_90_2013-01-18,67408.62548791668
28_90_2013-01-25,65634.63073791668
28_90_2013-02-01,70938.02796833335
28_90_2013-02-08,73065.57430166664
28_90_2013-02-15,69954.85956666668
28_90_2013-02-22,68719.07896833334
28_90_2013-03-01,65133.90928291667
28_90_2013-03-08,70823.56321333334
28_90_2013-03-15,64540.928574583355
28_90_2013-03-22,63071.76251958336
28_90_2013-03-29,64162.226389583346
28_90_2013-04-05,69183.23407000002
28_90_2013-04-12,63391.10421958336
28_90_2013-04-19,64235.437202916684
28_90_2013-04-26,63536.73008791669
28_90_2013-05-03,68543.64840000002
28_90_2013-05-10,64931.226632916674
28_90_2013-05-17,64491.123179583345
28_90_2013-05-24,63993.08548958334
28_90_2013-05-31,63984.18706458334
28_90_2013-06-07,69672.99899500002
28_90_2013-06-14,64797.73879291667
28_90_2013-06-21,65044.12432125001
28_90_2013-06-28,65071.35417458335
28_90_2013-07-05,67551.21429500003
28_90_2013-07-12,63797.46791458335
28_90_2013-07-19,65147.60132625
28_90_2013-07-26,65085.92493625001
28_91_2012-11-02,62786.8227616667
28_91_2012-11-09,62538.13785500004
28_91_2012-11-16,64019.941666666695
28_91_2012-11-23,63348.091685000014
28_91_2012-11-30,64273.73216500002
28_91_2012-12-07,63182.2083216667
28_91_2012-12-14,55021.90142166665
28_91_2012-12-21,56206.27098166664
28_91_2012-12-28,64350.629656666686
28_91_2013-01-04,68679.95741666669
28_91_2013-01-11,64881.72299166669
28_91_2013-01-18,59426.137289999984
28_91_2013-01-25,55336.16558333333
28_91_2013-02-01,66363.15154333338
28_91_2013-02-08,63876.04030000003
28_91_2013-02-15,65493.7624366667
28_91_2013-02-22,63967.57375333338
28_91_2013-03-01,53448.26216666664
28_91_2013-03-08,62983.426345000036
28_91_2013-03-15,52813.18273166666
28_91_2013-03-22,53935.08413333333
28_91_2013-03-29,54516.949465
28_91_2013-04-05,62195.51535000007
28_91_2013-04-12,52108.239795
28_91_2013-04-19,53652.284141666685
28_91_2013-04-26,52639.399715
28_91_2013-05-03,63883.54980666673
